,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
2552054,Cedrick Wilson Jr.,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Shoulder
2555861,Tavon Austin,dal,2018,2018-10-21,Out,WAS,10,21, Groin
2555862,Chidobe Awuzie,dal,2018,2018-10-21,Questionable,WAS,10,21, Ankle
2555865,Noah Brown,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Hamstring
2555869,Parker Ehinger,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Knee
2555871,Travis Frederick ,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Illness
2555878,Datone Jones,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Hamstring
2555882,Marcus Martin ,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Toe
2555886,Jameill Showers,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Knee
2555890,Joe Thomas,dal,2018,2018-10-21,Out,WAS,10,21, Foot
2555894,Terrance Williams,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Foot
2555895,Cedrick Wilson Jr.,dal,2018,2018-10-21,Injured Reserve,WAS,10,21, Shoulder
2559702,Tavon Austin,dal,2018,2018-11-11,Out,PHI,11,11, Groin
2559710,Parker Ehinger,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Knee
2559712,Travis Frederick ,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Illness
2559714,C.J. Goodwin,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Forearm
2559715,Randy Gregory,dal,2018,2018-11-11,Questionable,PHI,11,11, Knee
2559717,David Irving ,dal,2018,2018-11-11,Out,PHI,11,11, Ankle
2559719,Datone Jones,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Hamstring
2559721,Sean Lee ,dal,2018,2018-11-11,Out,PHI,11,11, Hamstring
2559723,Marcus Martin ,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Toe
2559727,Jameill Showers,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Knee
2559730,Geoff Swaim,dal,2018,2018-11-11,Questionable,PHI,11,11, Knee
2559731,Joe Thomas,dal,2018,2018-11-11,Out,PHI,11,11, Foot
2559734,Connor Williams,dal,2018,2018-11-11,Out,PHI,11,11, Knee
2559735,Terrance Williams,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Foot
2559736,Cedrick Wilson Jr.,dal,2018,2018-11-11,Injured Reserve,PHI,11,11, Shoulder
2563543,Tavon Austin,dal,2018,2018-11-18,Out,ATL,11,18, Groin
2563549,Maliek Collins,dal,2018,2018-11-18,Questionable,ATL,11,18, Knee
2563551,Parker Ehinger,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Knee
2563553,Travis Frederick ,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Illness
2563555,C.J. Goodwin,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Forearm
2563558,David Irving ,dal,2018,2018-11-18,Out,ATL,11,18, Ankle
2563560,Datone Jones,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Hamstring
2563562,Sean Lee ,dal,2018,2018-11-18,Out,ATL,11,18, Hamstring
2563564,Marcus Martin ,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Toe
2563565,Zack Martin ,dal,2018,2018-11-18,Questionable,ATL,11,18, Knee
2563567,Daniel Ross,dal,2018,2018-11-18,Out,ATL,11,18, Calf
2563568,Jameill Showers,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Knee
2563572,Joe Thomas,dal,2018,2018-11-18,Questionable,ATL,11,18, Foot
2563575,Connor Williams,dal,2018,2018-11-18,Questionable,ATL,11,18, Knee
2563576,Terrance Williams,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Foot
2563577,Cedrick Wilson Jr.,dal,2018,2018-11-18,Injured Reserve,ATL,11,18, Shoulder
2563578,Antwaun Woods,dal,2018,2018-11-18,Doubtful,ATL,11,18, Concussion
2567384,Tavon Austin,dal,2018,2018-11-22,Out,WAS,11,22, Groin
2567390,Maliek Collins,dal,2018,2018-11-22,Questionable,WAS,11,22, Knee
2567392,Parker Ehinger,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Knee
2567394,Travis Frederick ,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Illness
2567396,C.J. Goodwin,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Forearm
2567399,David Irving ,dal,2018,2018-11-22,Out,WAS,11,22, Ankle
2567401,Datone Jones,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Hamstring
2567403,Sean Lee ,dal,2018,2018-11-22,Out,WAS,11,22, Hamstring
2567405,Marcus Martin ,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Toe
2567406,Zack Martin ,dal,2018,2018-11-22,Questionable,WAS,11,22, Knee
2567407,Adam Redmond,dal,2018,2018-11-22,Out,WAS,11,22, Concussion
2567409,Jameill Showers,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Knee
2567410,Tyron Smith,dal,2018,2018-11-22,Questionable,WAS,11,22, Neck
2567412,Geoff Swaim,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Wrist
2567413,Joe Thomas,dal,2018,2018-11-22,Questionable,WAS,11,22, Foot
2567416,Connor Williams,dal,2018,2018-11-22,Questionable,WAS,11,22, Knee
2567417,Terrance Williams,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Foot
2567418,Cedrick Wilson Jr.,dal,2018,2018-11-22,Injured Reserve,WAS,11,22, Shoulder
2567419,Antwaun Woods,dal,2018,2018-11-22,Questionable,WAS,11,22, Concussion
2571225,Tavon Austin,dal,2018,2018-11-29,Out,NOR,11,29, Groin
2571231,Maliek Collins,dal,2018,2018-11-29,Questionable,NOR,11,29, Knee
2571233,Parker Ehinger,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Knee
2571235,Travis Frederick ,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Illness
2571237,C.J. Goodwin,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Forearm
2571240,David Irving ,dal,2018,2018-11-29,Out,NOR,11,29, Ankle
2571242,Datone Jones,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Hamstring
2571244,Sean Lee ,dal,2018,2018-11-29,Out,NOR,11,29, Hamstring
2571246,Marcus Martin ,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Toe
2571247,Zack Martin ,dal,2018,2018-11-29,Questionable,NOR,11,29, Knee
2571250,Jameill Showers,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Knee
2571251,Tyron Smith,dal,2018,2018-11-29,Questionable,NOR,11,29, Neck
2571252,Xavier Su'a-Filo,dal,2018,2018-11-29,Questionable,NOR,11,29, Ankle
2571253,Geoff Swaim,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Wrist
2571258,Terrance Williams,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Foot
2571259,Cedrick Wilson Jr.,dal,2018,2018-11-29,Injured Reserve,NOR,11,29, Shoulder
2575066,Tavon Austin,dal,2018,2018-12-09,Out,PHI,12,9, Groin
2575074,Parker Ehinger,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Knee
2575076,Travis Frederick ,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Illness
2575077,Michael Gallup,dal,2018,2018-12-09,Questionable,PHI,12,9, Illness
2575078,C.J. Goodwin,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Forearm
2575081,David Irving ,dal,2018,2018-12-09,Out,PHI,12,9, Ankle
2575083,Datone Jones,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Hamstring
2575085,Sean Lee ,dal,2018,2018-12-09,Out,PHI,12,9, Hamstring
2575087,Marcus Martin ,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Toe
2575091,Jameill Showers,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Knee
2575092,Tyron Smith,dal,2018,2018-12-09,Questionable,PHI,12,9, Neck
2575094,Geoff Swaim,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Wrist
2575099,Terrance Williams,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Foot
2575100,Cedrick Wilson Jr.,dal,2018,2018-12-09,Injured Reserve,PHI,12,9, Shoulder
2576910,George Asafo-Adjei,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576911,Corey Ballentine,nyg,2019,2019-12-09,Out,PHI,12,9, Concussion
2576915,Corey Coleman,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576916,Ryan Connelly,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576918,Zak DeOssie,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576920,Rhett Ellison,nyg,2019,2019-12-09,Out,PHI,12,9, Concussion
2576921,Evan Engram ,nyg,2019,2019-12-09,Out,PHI,12,9, Foot
2576922,Amba Etta-Tawo,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576927,Nate Harvey,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576928,Daniel Jones ,nyg,2019,2019-12-09,Out,PHI,12,9, Ankle
2576931,Kareem Martin ,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576932,Mark McLaurin,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576934,Chris Peace,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576935,Jabrill Peppers ,nyg,2019,2019-12-09,Out,PHI,12,9, Back
2576938,Isaiah Searight,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2576939,Russell Shepard,nyg,2019,2019-12-09,Injured Reserve,PHI,12,9, 
2578907,Tavon Austin,dal,2018,2018-12-16,Questionable,IND,12,16, Groin
2578915,Parker Ehinger,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Knee
2578917,Travis Frederick ,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Illness
2578919,C.J. Goodwin,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Forearm
2578920,Randy Gregory,dal,2018,2018-12-16,Questionable,IND,12,16, NotInjuryRelated
2578922,David Irving ,dal,2018,2018-12-16,Out,IND,12,16, Ankle
2578924,Datone Jones,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Hamstring
2578926,Sean Lee ,dal,2018,2018-12-16,Questionable,IND,12,16, Hamstring
2578927,Lance Lenoir,dal,2018,2018-12-16,Questionable,IND,12,16, Illness
2578928,Marcus Martin ,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Toe
2578929,Zack Martin ,dal,2018,2018-12-16,Out,IND,12,16, Knee
2578932,Jameill Showers,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Knee
2578933,Tyron Smith,dal,2018,2018-12-16,Questionable,IND,12,16, Neck
2578935,Geoff Swaim,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Wrist
2578940,Terrance Williams,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Foot
2578941,Cedrick Wilson Jr.,dal,2018,2018-12-16,Injured Reserve,IND,12,16, Shoulder
2580659,Kiko Alonso,nor,2019,2019-12-16,Out,IND,12,16, Knee
2580660,Alex Anzalone,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580663,Johnson Bademosi,nor,2019,2019-12-16,Out,IND,12,16, Foot
2580664,Vonn Bell,nor,2019,2019-12-16,Out,IND,12,16, Knee
2580666,Austin Carr,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580670,Marcus Davenport,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580673,Kaden Elliss,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580676,Garrett Griffin,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580678,Chase Hansen,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580682,Colton Jumper,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580684,Keith Kirkwood,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580688,Josh Martin ,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580689,Andrus Peat,nor,2019,2019-12-16,Out,IND,12,16, Forearm
2580690,Sheldon Rankins,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580692,Patrick Robinson,nor,2019,2019-12-16,Out,IND,12,16, Calf
2580694,Cameron Tom,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2580695,Jason Vander Laan,nor,2019,2019-12-16,Injured Reserve,IND,12,16, 
2582748,Tavon Austin,dal,2018,2018-12-23,Questionable,TAM,12,23, Groin
2582751,Anthony Brown,dal,2018,2018-12-23,Questionable,TAM,12,23, Hand
2582756,Parker Ehinger,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Knee
2582758,Travis Frederick ,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Illness
2582760,C.J. Goodwin,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Forearm
2582763,David Irving ,dal,2018,2018-12-23,Out,TAM,12,23, Ankle
2582765,Datone Jones,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Hamstring
2582767,Sean Lee ,dal,2018,2018-12-23,Questionable,TAM,12,23, Hamstring
2582769,Marcus Martin ,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Toe
2582770,Zack Martin ,dal,2018,2018-12-23,Questionable,TAM,12,23, Knee
2582773,Jameill Showers,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Knee
2582776,Geoff Swaim,dal,2018,2018-12-23,Out,TAM,12,23, Wrist
2582781,Terrance Williams,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Foot
2582782,Cedrick Wilson Jr.,dal,2018,2018-12-23,Injured Reserve,TAM,12,23, Shoulder
2586592,Anthony Brown,dal,2018,2018-12-30,Questionable,NYG,12,30, Back
2586596,Tyrone Crawford ,dal,2018,2018-12-30,Out,NYG,12,30, Neck
2586597,Parker Ehinger,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Knee
2586599,Travis Frederick ,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Illness
2586604,David Irving ,dal,2018,2018-12-30,Out,NYG,12,30, Ankle
2586606,Datone Jones,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Hamstring
2586608,Sean Lee ,dal,2018,2018-12-30,Questionable,NYG,12,30, Hamstring
2586610,Marcus Martin ,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Toe
2586611,Zack Martin ,dal,2018,2018-12-30,Questionable,NYG,12,30, Knee
2586614,Jameill Showers,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Knee
2586615,Tyron Smith,dal,2018,2018-12-30,Questionable,NYG,12,30, Neck
2586617,Geoff Swaim,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Wrist
2586622,Terrance Williams,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Foot
2586623,Cedrick Wilson Jr.,dal,2018,2018-12-30,Injured Reserve,NYG,12,30, Shoulder
2590438,Parker Ehinger,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Knee
2590440,Travis Frederick ,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Illness
2590447,Datone Jones,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Hamstring
2590451,Marcus Martin ,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Toe
2590455,Jameill Showers,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Knee
2590458,Geoff Swaim,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Wrist
2590463,Terrance Williams,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Foot
2590464,Cedrick Wilson Jr.,dal,2018,2018-01-05,Injured Reserve,SEA,1,5, Shoulder
2592407,Nelson Agholor,phi,2019,2019-01-05,Out,SEA,1,5, Knee
2592410,Brandon Brooks,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592411,Corey Clement,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592412,Ronald Darby,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592414,Zach Ertz,phi,2019,2019-01-05,Questionable,SEA,1,5, Ribs
2592415,Rudy Ford,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592417,Kamu Grugier-Hill,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592418,Daeshon Hall,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592420,DeSean Jackson,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592421,Malik Jackson,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592422,Alshon Jeffery,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592425,Lane Johnson,phi,2019,2019-01-05,Questionable,SEA,1,5, Ankle
2592429,Jordan Mailata,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592431,Joe Ostman,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592433,Hassan Ridgeway,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2592437,Darren Sproles ,phi,2019,2019-01-05,Injured Reserve,SEA,1,5, 
2594273,Cole Beasley,dal,2018,2018-01-12,Questionable,LAR,1,12, Ankle
2594277,Maliek Collins,dal,2018,2018-01-12,Questionable,LAR,1,12, Illness
2594279,Parker Ehinger,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Knee
2594281,Travis Frederick ,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Illness
2594285,Allen Hurns,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Ankle
2594286,David Irving ,dal,2018,2018-01-12,Out,LAR,1,12, Ankle
2594287,Blake Jarwin,dal,2018,2018-01-12,Questionable,LAR,1,12, Ankle
2594288,Datone Jones,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Hamstring
2594292,Marcus Martin ,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Toe
2594296,Jameill Showers,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Knee
2594298,Xavier Su'a-Filo,dal,2018,2018-01-12,Questionable,LAR,1,12, Ankle
2594299,Geoff Swaim,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Wrist
2594301,Darian Thompson,dal,2018,2018-01-12,Questionable,LAR,1,12, Groin
2594304,Terrance Williams,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Foot
2594305,Cedrick Wilson Jr.,dal,2018,2018-01-12,Injured Reserve,LAR,1,12, Shoulder
2598150,Kenny Bell,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Hamstring
2598153,Jamal Carter ,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Hamstring
2598154,Su'a Cravens,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Knee
2598158,Troy Fumagalli,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Groin
2598160,Jerrol Garcia-Williams,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Knee
2598164,Carlos Henderson,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Personal
2598175,Deiontrez Mount,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Achilles
2598181,Jordan Taylor,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Hip
2598184,Menelik Watson,den,2018,2018-09-09,Injured Reserve,SEA,9,9, Pectoral
2601991,Kenny Bell,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Hamstring
2601994,Jamal Carter ,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Hamstring
2601995,Su'a Cravens,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Knee
2601999,Troy Fumagalli,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Groin
2602001,Jerrol Garcia-Williams,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Knee
2602005,Carlos Henderson,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Personal
2602016,Deiontrez Mount,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Achilles
2602022,Jordan Taylor,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Hip
2602025,Menelik Watson,den,2018,2018-09-16,Injured Reserve,OAK,9,16, Pectoral
2605832,Kenny Bell,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Hamstring
2605835,Jamal Carter ,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Hamstring
2605836,Su'a Cravens,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Knee
2605840,Troy Fumagalli,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Groin
2605842,Jerrol Garcia-Williams,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Knee
2605846,Carlos Henderson,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Personal
2605849,Adam Jones,den,2018,2018-09-23,Questionable,BAL,9,23, Thigh
2605855,Brandon Marshall,den,2018,2018-09-23,Questionable,BAL,9,23, Knee
2605857,Deiontrez Mount,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Achilles
2605863,Jordan Taylor,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Hip
2605864,Dymonte Thomas,den,2018,2018-09-23,Questionable,BAL,9,23, Abdomen
2605865,Jared Veldheer,den,2018,2018-09-23,Questionable,BAL,9,23, Concussion
2605866,Menelik Watson,den,2018,2018-09-23,Injured Reserve,BAL,9,23, Pectoral
2609673,Kenny Bell,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Hamstring
2609674,Tramaine Brock ,den,2018,2018-10-01,Doubtful,KAN,10,1, Thigh
2609675,Jake Butt,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Knee
2609676,Jamal Carter ,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Hamstring
2609677,Su'a Cravens,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Knee
2609681,Troy Fumagalli,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Groin
2609683,Jerrol Garcia-Williams,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Knee
2609687,Carlos Henderson,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Personal
2609690,Adam Jones,den,2018,2018-10-01,Questionable,KAN,10,1, Thigh
2609696,Brandon Marshall,den,2018,2018-10-01,Questionable,KAN,10,1, Knee
2609698,Deiontrez Mount,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Achilles
2609704,Jordan Taylor,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Hip
2609705,Dymonte Thomas,den,2018,2018-10-01,Questionable,KAN,10,1, Abdomen
2609707,Menelik Watson,den,2018,2018-10-01,Injured Reserve,KAN,10,1, Pectoral
2613514,Kenny Bell,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Hamstring
2613516,Jake Butt,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Knee
2613517,Jamal Carter ,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Hamstring
2613518,Su'a Cravens,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Knee
2613519,Todd Davis ,den,2018,2018-10-07,Questionable,NYJ,10,7, Shoulder
2613522,Troy Fumagalli,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Groin
2613524,Jerrol Garcia-Williams,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Knee
2613525,Adam Gotsis,den,2018,2018-10-07,Questionable,NYJ,10,7, Knee
2613528,Carlos Henderson,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Personal
2613532,Marquette King,den,2018,2018-10-07,Doubtful,NYJ,10,7, rightThigh
2613539,Deiontrez Mount,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Achilles
2613545,Jordan Taylor,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Hip
2613547,Jared Veldheer,den,2018,2018-10-07,Out,NYJ,10,7, Knee
2613548,Menelik Watson,den,2018,2018-10-07,Injured Reserve,NYJ,10,7, Pectoral
2617355,Kenny Bell,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Hamstring
2617357,Jake Butt,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Knee
2617358,Jamal Carter ,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Hamstring
2617359,Su'a Cravens,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Knee
2617363,Troy Fumagalli,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Groin
2617365,Jerrol Garcia-Williams,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Knee
2617369,Carlos Henderson,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Personal
2617372,Adam Jones,den,2018,2018-10-14,Questionable,LAR,10,14, Thigh
2617373,Marquette King,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Groin
2617380,Deiontrez Mount,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Achilles
2617386,Jordan Taylor,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Hip
2617388,Jared Veldheer,den,2018,2018-10-14,Questionable,LAR,10,14, Knee
2617389,Menelik Watson,den,2018,2018-10-14,Injured Reserve,LAR,10,14, Pectoral
2621196,Kenny Bell,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Hamstring
2621198,Jake Butt,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Knee
2621199,Jamal Carter ,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Hamstring
2621200,Su'a Cravens,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Knee
2621204,Troy Fumagalli,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Groin
2621206,Jerrol Garcia-Williams,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Knee
2621210,Carlos Henderson,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Personal
2621213,Adam Jones,den,2018,2018-10-18,Out,ARI,10,18, Thigh
2621214,Marquette King,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Groin
2621217,Ronald Leary,den,2018,2018-10-18,Out,ARI,10,18, Achilles
2621221,Deiontrez Mount,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Achilles
2621223,Shane Ray,den,2018,2018-10-18,Out,ARI,10,18, Ankle
2621227,Jordan Taylor,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Hip
2621228,Dymonte Thomas,den,2018,2018-10-18,Out,ARI,10,18, Chest
2621229,Jared Veldheer,den,2018,2018-10-18,Out,ARI,10,18, Knee
2621230,Menelik Watson,den,2018,2018-10-18,Injured Reserve,ARI,10,18, Pectoral
2625037,Kenny Bell,den,2018,2018-10-28,Injured Reserve,KAN,10,28, Hamstring
2625039,Jake Butt,den,2018,2018-10-28,Injured Reserve,KAN,10,28, Knee
2625040,Jamal Carter ,den,2018,2018-10-28,Injured Reserve,KAN,10,28, Hamstring
2625041,Su'a Cravens,den,2018,2018-10-28,Injured Reserve,KAN,10,28, Knee
2625043,Nico Falah,den,2018,2018-10-28,Questionable,KAN,10,28, Concussion
2625044,Royce Freeman,den,2018,2018-10-28,Out,KAN,10,28, Ankle
