10,2018-11-18,ATL,,DAL,L 19-22,CB,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AlfoRo00.htm,2018
11,2018-11-22,ATL,@,NOR,L 17-31,CB,0,0.0%,57,100.0%,2,8.7%,,,,/players/A/AlfoRo00.htm,2018
12,2018-12-02,ATL,,BAL,L 16-26,CB,0,0.0%,81,100.0%,2,7.1%,,,,/players/A/AlfoRo00.htm,2018
13,2018-12-09,ATL,@,GNB,L 20-34,CB,0,0.0%,51,78.5%,0,0.0%,,,,/players/A/AlfoRo00.htm,2018
14,2018-12-16,ATL,,ARI,W 40-14,CB,0,0.0%,47,69.1%,0,0.0%,,,,/players/A/AlfoRo00.htm,2018
15,2018-12-23,ATL,@,CAR,W 24-10,CB,0,0.0%,76,82.6%,0,0.0%,,,,/players/A/AlfoRo00.htm,2018
16,2018-12-30,ATL,@,TAM,W 34-32,CB,0,0.0%,52,85.2%,1,3.1%,,,,/players/A/AlfoRo00.htm,2018
,Total,,,,,,0,,958,,76,,,,,/players/A/AlfoRo00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlfoRo00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlfoRo00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlieMo00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlieMo00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleNi00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleNi00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleNi00.htm,2018
6,2019-10-13,KAN,,HOU,L 24-31,G,0,0.0%,0,0.0%,5,21.7%,,,,/players/A/AlleNi00.htm,2019
7,2019-10-17,KAN,@,DEN,W 30-6,G,2,3.3%,0,0.0%,6,20.0%,,,,/players/A/AlleNi00.htm,2019
8,2019-10-27,KAN,,GNB,L 24-31,G,0,0.0%,0,0.0%,5,18.5%,,,,/players/A/AlleNi00.htm,2019
9,2019-11-03,KAN,,MIN,W 26-23,G,0,0.0%,0,0.0%,6,17.6%,,,,/players/A/AlleNi00.htm,2019
10,2019-11-10,KAN,@,TEN,L 32-35,G,2,2.4%,0,0.0%,9,28.1%,,,,/players/A/AlleNi00.htm,2019
15,2019-12-22,KAN,@,CHI,W 26-3,G,2,3.0%,0,0.0%,5,25.0%,,,,/players/A/AlleNi00.htm,2019
16,2019-12-29,KAN,,LAC,W 31-21,G,2,3.9%,0,0.0%,5,21.7%,,,,/players/A/AlleNi00.htm,2019
,Total,,,,,,8,,0,,41,,,,,/players/A/AlleNi00.htm,2019
1,2020-09-10,KAN,,HOU,W 34-20,G,1,1.4%,0,0.0%,6,24.0%,,,,/players/A/AlleNi00.htm,2020
2,2020-09-20,KAN,@,LAC,W 23-20,G,0,0.0%,0,0.0%,6,21.4%,,,,/players/A/AlleNi00.htm,2020
3,2020-09-28,KAN,@,BAL,W 34-20,G,3,4.0%,0,0.0%,6,24.0%,,,,/players/A/AlleNi00.htm,2020
4,2020-10-05,KAN,,NWE,W 26-10,G,0,0.0%,0,0.0%,5,21.7%,,,,/players/A/AlleNi00.htm,2020
5,2020-10-11,KAN,,LVR,L 32-40,G,0,0.0%,0,0.0%,4,12.5%,,,,/players/A/AlleNi00.htm,2020
6,2020-10-19,KAN,@,BUF,W 26-17,G,65,89.0%,0,0.0%,5,20.0%,,,,/players/A/AlleNi00.htm,2020
7,2020-10-25,KAN,@,DEN,W 43-16,G,51,100.0%,0,0.0%,8,26.7%,,,,/players/A/AlleNi00.htm,2020
8,2020-11-01,KAN,,NYJ,W 35-9,G,64,97.0%,0,0.0%,6,20.7%,,,,/players/A/AlleNi00.htm,2020
9,2020-11-08,KAN,,CAR,W 33-31,G,62,100.0%,0,0.0%,7,22.6%,,,,/players/A/AlleNi00.htm,2020
10,2020-11-22,KAN,@,LVR,W 35-31,G,78,100.0%,0,0.0%,5,19.2%,,,,/players/A/AlleNi00.htm,2020
11,2020-11-29,KAN,@,TAM,W 27-24,G,79,100.0%,0,0.0%,5,17.2%,,,,/players/A/AlleNi00.htm,2020
12,2020-12-06,KAN,,DEN,W 22-16,G,64,100.0%,0,0.0%,7,26.9%,,,,/players/A/AlleNi00.htm,2020
13,2020-12-13,KAN,@,MIA,W 33-27,G,62,100.0%,0,0.0%,5,14.7%,,,,/players/A/AlleNi00.htm,2020
14,2020-12-20,KAN,@,NOR,W 32-29,G,98,100.0%,0,0.0%,4,11.8%,,,,/players/A/AlleNi00.htm,2020
15,2020-12-27,KAN,,ATL,W 17-14,G,67,100.0%,0,0.0%,3,13.6%,,,,/players/A/AlleNi00.htm,2020
16,2021-01-03,KAN,,LAC,L 21-38,G,0,0.0%,0,0.0%,3,13.6%,,,,/players/A/AlleNi00.htm,2020
,Total,,,,,,694,,0,,85,,,,,/players/A/AlleNi00.htm,2020
1,2016-09-11,NYJ,,CIN,L 22-23,S,0,0.0%,0,0.0%,14,48.3%,,,,/players/A/AlleAn02.htm,2016
2,2016-09-15,NYJ,@,BUF,W 37-31,S,0,0.0%,0,0.0%,14,45.2%,,,,/players/A/AlleAn02.htm,2016
3,2016-09-25,NYJ,@,KAN,L 3-24,S,0,0.0%,4,6.3%,11,61.1%,,,,/players/A/AlleAn02.htm,2016
4,2016-10-02,NYJ,,SEA,L 17-27,S,0,0.0%,0,0.0%,14,50.0%,,,,/players/A/AlleAn02.htm,2016
5,2016-10-09,NYJ,@,PIT,L 13-31,S,0,0.0%,0,0.0%,13,46.4%,,,,/players/A/AlleAn02.htm,2016
6,2016-10-17,NYJ,@,ARI,L 3-28,S,0,0.0%,1,1.3%,20,83.3%,,,,/players/A/AlleAn02.htm,2016
7,2016-10-23,NYJ,,BAL,W 24-16,S,0,0.0%,0,0.0%,21,67.7%,,,,/players/A/AlleAn02.htm,2016
8,2016-10-30,NYJ,@,CLE,W 31-28,S,0,0.0%,0,0.0%,21,67.7%,,,,/players/A/AlleAn02.htm,2016
9,2016-11-06,NYJ,@,MIA,L 23-27,S,0,0.0%,3,4.8%,21,65.6%,,,,/players/A/AlleAn02.htm,2016
10,2016-11-13,NYJ,,LAR,L 6-9,S,0,0.0%,0,0.0%,19,76.0%,,,,/players/A/AlleAn02.htm,2016
11,2016-11-27,NYJ,,NWE,L 17-22,S,0,0.0%,0,0.0%,17,63.0%,,,,/players/A/AlleAn02.htm,2016
12,2016-12-05,NYJ,,IND,L 10-41,S,0,0.0%,0,0.0%,18,66.7%,,,,/players/A/AlleAn02.htm,2016
,Total,,,,,,0,,8,,203,,,,,/players/A/AlleAn02.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleAn02.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleAn02.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlleAn02.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlleAn02.htm,2020
1,2016-09-11,PHI,,CLE,W 29-10,DT,4,5.2%,17,32.7%,8,27.6%,,,,/players/A/AlleBe00.htm,2016
2,2016-09-19,PHI,@,CHI,W 29-14,DT,0,0.0%,11,21.2%,9,32.1%,,,,/players/A/AlleBe00.htm,2016
3,2016-09-25,PHI,,PIT,W 34-3,DT,1,1.5%,17,28.3%,8,30.8%,,,,/players/A/AlleBe00.htm,2016
4,2016-10-09,PHI,@,DET,L 23-24,DT,0,0.0%,8,13.1%,9,37.5%,,,,/players/A/AlleBe00.htm,2016
5,2016-10-16,PHI,@,WAS,L 20-27,DT,0,0.0%,43,58.1%,9,30.0%,,,,/players/A/AlleBe00.htm,2016
6,2016-10-23,PHI,,MIN,W 21-10,DT,0,0.0%,51,67.1%,7,30.4%,,,,/players/A/AlleBe00.htm,2016
7,2016-10-30,PHI,@,DAL,L 23-29,DT,0,0.0%,54,70.1%,10,28.6%,,,,/players/A/AlleBe00.htm,2016
8,2016-11-06,PHI,@,NYG,L 23-28,DT,0,0.0%,49,76.6%,10,32.3%,,,,/players/A/AlleBe00.htm,2016
9,2016-11-13,PHI,,ATL,W 24-15,DT,0,0.0%,9,18.0%,11,39.3%,,,,/players/A/AlleBe00.htm,2016
10,2016-11-20,PHI,@,SEA,L 15-26,DT,0,0.0%,24,35.8%,7,24.1%,,,,/players/A/AlleBe00.htm,2016
11,2016-11-28,PHI,,GNB,L 13-27,DT,1,1.7%,25,35.2%,8,36.4%,,,,/players/A/AlleBe00.htm,2016
12,2016-12-04,PHI,@,CIN,L 14-32,DT,0,0.0%,22,34.4%,10,40.0%,,,,/players/A/AlleBe00.htm,2016
13,2016-12-11,PHI,,WAS,L 22-27,DT,0,0.0%,15,31.3%,9,36.0%,,,,/players/A/AlleBe00.htm,2016
14,2016-12-18,PHI,@,BAL,L 26-27,DT,0,0.0%,22,37.9%,9,32.1%,,,,/players/A/AlleBe00.htm,2016
15,2016-12-22,PHI,,NYG,W 24-19,DT,1,1.8%,29,32.6%,9,32.1%,,,,/players/A/AlleBe00.htm,2016
16,2017-01-01,PHI,,DAL,W 27-13,DT,0,0.0%,16,28.6%,9,32.1%,,,,/players/A/AlleBe00.htm,2016
,Total,,,,,,7,,412,,142,,,,,/players/A/AlleBe00.htm,2016
1,2017-09-10,PHI,@,WAS,W 30-17,DT,0,0.0%,25,39.7%,8,30.8%,,,,/players/A/AlleBe00.htm,2017
2,2017-09-17,PHI,@,KAN,L 20-27,DT,0,0.0%,15,28.3%,11,36.7%,,,,/players/A/AlleBe00.htm,2017
3,2017-09-24,PHI,,NYG,W 27-24,DT,0,0.0%,50,71.4%,12,42.9%,,,,/players/A/AlleBe00.htm,2017
4,2017-10-01,PHI,@,LAC,W 26-24,DT,0,0.0%,38,66.7%,10,37.0%,,,,/players/A/AlleBe00.htm,2017
5,2017-10-08,PHI,,ARI,W 34-7,DT,0,0.0%,27,45.0%,7,25.0%,,,,/players/A/AlleBe00.htm,2017
6,2017-10-12,PHI,@,CAR,W 28-23,DT,0,0.0%,41,50.0%,8,25.0%,,,,/players/A/AlleBe00.htm,2017
7,2017-10-23,PHI,,WAS,W 34-24,DT,0,0.0%,21,32.8%,11,34.4%,,,,/players/A/AlleBe00.htm,2017
8,2017-10-29,PHI,,SFO,W 33-10,DT,0,0.0%,29,43.9%,8,25.0%,,,,/players/A/AlleBe00.htm,2017
9,2017-11-05,PHI,,DEN,W 51-23,DT,0,0.0%,30,46.2%,13,36.1%,,,,/players/A/AlleBe00.htm,2017
10,2017-11-19,PHI,@,DAL,W 37-9,DT,0,0.0%,15,23.8%,6,23.1%,,,,/players/A/AlleBe00.htm,2017
12,2017-12-03,PHI,@,SEA,L 10-24,DT,0,0.0%,23,37.1%,6,27.3%,,,,/players/A/AlleBe00.htm,2017
13,2017-12-10,PHI,@,LAR,W 43-35,DT,0,0.0%,14,29.2%,15,41.7%,,,,/players/A/AlleBe00.htm,2017
14,2017-12-17,PHI,@,NYG,W 34-29,DT,0,0.0%,32,36.8%,11,35.5%,,,,/players/A/AlleBe00.htm,2017
15,2017-12-25,PHI,,OAK,W 19-10,DT,0,0.0%,22,32.8%,7,25.9%,,,,/players/A/AlleBe00.htm,2017
16,2017-12-31,PHI,,DAL,L 0-6,DT,0,0.0%,41,60.3%,3,15.0%,,,,/players/A/AlleBe00.htm,2017
,Total,,,,,,0,,423,,136,,,,,/players/A/AlleBe00.htm,2017
1,2018-09-09,TAM,@,NOR,W 48-40,DT,0,0.0%,31,48.4%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
2,2018-09-16,TAM,,PHI,W 27-21,DT,0,0.0%,20,25.3%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
5,2018-10-14,TAM,@,ATL,L 29-34,DT,0,0.0%,42,62.7%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
6,2018-10-21,TAM,,CLE,W 26-23,DT,0,0.0%,41,60.3%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
7,2018-10-28,TAM,@,CIN,L 34-37,DT,0,0.0%,37,56.1%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
8,2018-11-04,TAM,@,CAR,L 28-42,DT,0,0.0%,39,62.9%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
9,2018-11-11,TAM,,WAS,L 3-16,DT,0,0.0%,27,46.6%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
10,2018-11-18,TAM,@,NYG,L 35-38,DT,0,0.0%,31,58.5%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
11,2018-11-25,TAM,,SFO,W 27-9,DT,0,0.0%,22,34.4%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
12,2018-12-02,TAM,,CAR,W 24-17,DT,0,0.0%,20,28.6%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
13,2018-12-09,TAM,,NOR,L 14-28,DT,0,0.0%,20,31.3%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
14,2018-12-16,TAM,@,BAL,L 12-20,DT,0,0.0%,19,25.0%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
15,2018-12-23,TAM,@,DAL,L 20-27,DT,0,0.0%,12,23.1%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
16,2018-12-30,TAM,,ATL,L 32-34,DT,0,0.0%,25,32.5%,0,0.0%,,,,/players/A/AlleBe00.htm,2018
,Total,,,,,,0,,386,,0,,,,,/players/A/AlleBe00.htm,2018
1,2019-09-08,TAM,,SFO,L 17-31,DT,0,0.0%,21,31.3%,10,41.7%,,,,/players/A/AlleBe00.htm,2019
2,2019-09-12,TAM,@,CAR,W 20-14,DT,0,0.0%,9,12.0%,9,30.0%,,,,/players/A/AlleBe00.htm,2019
3,2019-09-22,TAM,,NYG,L 31-32,DT,0,0.0%,10,16.1%,12,35.3%,,,,/players/A/AlleBe00.htm,2019
4,2019-09-29,TAM,@,LAR,W 55-40,DL,0,0.0%,13,14.6%,17,44.7%,,,,/players/A/AlleBe00.htm,2019
5,2019-10-06,TAM,@,NOR,L 24-31,DL,0,0.0%,17,24.6%,9,31.0%,,,,/players/A/AlleBe00.htm,2019
6,2019-10-13,TAM,,CAR,L 26-37,DL,0,0.0%,18,27.3%,10,27.0%,,,,/players/A/AlleBe00.htm,2019
7,2019-10-27,TAM,@,TEN,L 23-27,DL,0,0.0%,13,22.0%,9,31.0%,,,,/players/A/AlleBe00.htm,2019
8,2019-11-03,TAM,@,SEA,L 34-40,DL,0,0.0%,7,9.5%,14,38.9%,,,,/players/A/AlleBe00.htm,2019
9,2019-11-10,TAM,,ARI,W 30-27,DL,0,0.0%,14,20.9%,12,37.5%,,,,/players/A/AlleBe00.htm,2019
10,2019-11-17,TAM,,NOR,L 17-34,DL,0,0.0%,15,22.4%,9,34.6%,,,,/players/A/AlleBe00.htm,2019
11,2019-11-24,TAM,@,ATL,W 35-22,DL,0,0.0%,16,18.8%,7,21.2%,,,,/players/A/AlleBe00.htm,2019
12,2019-12-01,TAM,@,JAX,W 28-11,DL,1,1.3%,14,20.6%,7,31.8%,,,,/players/A/AlleBe00.htm,2019
13,2019-12-08,TAM,,IND,W 38-35,DL,0,0.0%,12,19.0%,12,38.7%,,,,/players/A/AlleBe00.htm,2019
,Total,,,,,,1,,179,,137,,,,,/players/A/AlleBe00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlleBe00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlleBr00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleBr00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleBr00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlleBr01.htm,2016
2,2017-09-17,PIT,,MIN,W 26-9,DB,0,0.0%,0,0.0%,6,19.4%,,,,/players/A/AlleBr01.htm,2017
4,2017-10-01,PIT,@,BAL,W 26-9,DB,0,0.0%,0,0.0%,5,20.0%,,,,/players/A/AlleBr01.htm,2017
6,2017-10-15,PIT,@,KAN,W 19-13,DB,0,0.0%,0,0.0%,3,12.0%,,,,/players/A/AlleBr01.htm,2017
10,2017-11-16,PIT,,TEN,W 40-17,CB,0,0.0%,0,0.0%,5,16.1%,,,,/players/A/AlleBr01.htm,2017
11,2017-11-26,PIT,,GNB,W 31-28,CB,0,0.0%,0,0.0%,9,32.1%,,,,/players/A/AlleBr01.htm,2017
12,2017-12-04,PIT,@,CIN,W 23-20,CB,0,0.0%,0,0.0%,12,44.4%,,,,/players/A/AlleBr01.htm,2017
13,2017-12-10,PIT,,BAL,W 39-38,CB,0,0.0%,0,0.0%,15,42.9%,,,,/players/A/AlleBr01.htm,2017
14,2017-12-17,PIT,,NWE,L 24-27,CB,0,0.0%,0,0.0%,7,28.0%,,,,/players/A/AlleBr01.htm,2017
15,2017-12-25,PIT,@,HOU,W 34-6,CB,0,0.0%,0,0.0%,10,38.5%,,,,/players/A/AlleBr01.htm,2017
16,2017-12-31,PIT,,CLE,W 28-24,CB,0,0.0%,0,0.0%,9,33.3%,,,,/players/A/AlleBr01.htm,2017
,Total,,,,,,0,,0,,81,,,,,/players/A/AlleBr01.htm,2017
5,2018-10-07,PIT,,ATL,W 41-17,DB,0,0.0%,0,0.0%,18,66.7%,,,,/players/A/AlleBr01.htm,2018
6,2018-10-14,PIT,@,CIN,W 28-21,CB,0,0.0%,0,0.0%,20,74.1%,,,,/players/A/AlleBr01.htm,2018
11,2018-11-25,PIT,@,DEN,L 17-24,CB,0,0.0%,0,0.0%,15,55.6%,,,,/players/A/AlleBr01.htm,2018
12,2018-12-02,PIT,,LAC,L 30-33,CB,0,0.0%,0,0.0%,19,63.3%,,,,/players/A/AlleBr01.htm,2018
13,2018-12-09,PIT,@,OAK,L 21-24,CB,0,0.0%,0,0.0%,13,52.0%,,,,/players/A/AlleBr01.htm,2018
16,2018-12-30,PIT,,CIN,W 16-13,CB,0,0.0%,0,0.0%,13,50.0%,,,,/players/A/AlleBr01.htm,2018
,Total,,,,,,0,,0,,98,,,,,/players/A/AlleBr01.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlleBr01.htm,2019
5,2020-10-11,SFO,,MIA,L 17-43,DB,0,0.0%,24,35.8%,11,34.4%,,,,/players/A/AlleBr01.htm,2020
,Total,,,,,,0,,24,,11,,,,,/players/A/AlleBr01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlleBr02.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleBr02.htm,2017
1,2018-09-10,LAR,@,OAK,W 33-13,C,0,0.0%,0,0.0%,8,26.7%,,,,/players/A/AlleBr02.htm,2018
2,2018-09-16,LAR,,ARI,W 34-0,C,7,9.7%,0,0.0%,2,11.1%,,,,/players/A/AlleBr02.htm,2018
4,2018-09-27,LAR,,MIN,W 38-31,C,0,0.0%,0,0.0%,7,21.2%,,,,/players/A/AlleBr02.htm,2018
5,2018-10-07,LAR,@,SEA,W 33-31,C,0,0.0%,0,0.0%,6,20.0%,,,,/players/A/AlleBr02.htm,2018
8,2018-10-28,LAR,,GNB,W 29-27,C,0,0.0%,0,0.0%,3,8.8%,,,,/players/A/AlleBr02.htm,2018
9,2018-11-04,LAR,@,NOR,L 35-45,C,0,0.0%,0,0.0%,7,22.6%,,,,/players/A/AlleBr02.htm,2018
10,2018-11-11,LAR,,SEA,W 36-31,C,0,0.0%,0,0.0%,6,20.0%,,,,/players/A/AlleBr02.htm,2018
11,2018-11-19,LAR,,KAN,W 54-51,C,0,0.0%,0,0.0%,9,20.9%,,,,/players/A/AlleBr02.htm,2018
12,2018-12-02,LAR,@,DET,W 30-16,C,0,0.0%,0,0.0%,6,19.4%,,,,/players/A/AlleBr02.htm,2018
13,2018-12-09,LAR,@,CHI,L 6-15,C,3,4.8%,0,0.0%,3,12.5%,,,,/players/A/AlleBr02.htm,2018
14,2018-12-16,LAR,,PHI,L 23-30,C,0,0.0%,0,0.0%,5,16.1%,,,,/players/A/AlleBr02.htm,2018
15,2018-12-23,LAR,@,ARI,W 31-9,C,8,11.8%,0,0.0%,6,23.1%,,,,/players/A/AlleBr02.htm,2018
16,2018-12-30,LAR,,SFO,W 48-32,C,18,24.7%,0,0.0%,8,25.8%,,,,/players/A/AlleBr02.htm,2018
,Total,,,,,,36,,0,,76,,,,,/players/A/AlleBr02.htm,2018
1,2019-09-08,LAR,@,CAR,W 30-27,C,76,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
2,2019-09-15,LAR,,NOR,W 27-9,C,67,100.0%,0,0.0%,4,14.8%,,,,/players/A/AlleBr02.htm,2019
3,2019-09-22,LAR,@,CLE,W 20-13,C,64,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
4,2019-09-29,LAR,,TAM,L 40-55,C,89,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
5,2019-10-03,LAR,@,SEA,L 29-30,C,70,97.2%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
6,2019-10-13,LAR,,SFO,L 7-20,C,52,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
7,2019-10-20,LAR,@,ATL,W 37-10,C,72,96.0%,0,0.0%,1,3.2%,,,,/players/A/AlleBr02.htm,2019
8,2019-10-27,LAR,,CIN,W 24-10,C,60,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
9,2019-11-10,LAR,@,PIT,L 12-17,C,13,17.3%,0,0.0%,0,0.0%,,,,/players/A/AlleBr02.htm,2019
,Total,,,,,,563,,0,,5,,,,,/players/A/AlleBr02.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlleBr02.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlleCh02.htm,2016
1,2017-09-17,MIA,@,LAC,W 19-17,LB,0,0.0%,13,22.4%,15,55.6%,,,,/players/A/AlleCh02.htm,2017
2,2017-09-24,MIA,@,NYJ,L 6-20,LB,0,0.0%,28,44.4%,12,46.2%,,,,/players/A/AlleCh02.htm,2017
3,2017-10-01,MIA,,NOR,L 0-20,LB,0,0.0%,3,4.1%,17,89.5%,,,,/players/A/AlleCh02.htm,2017
4,2017-10-08,MIA,,TEN,W 16-10,LB,0,0.0%,0,0.0%,27,87.1%,,,,/players/A/AlleCh02.htm,2017
5,2017-10-15,MIA,@,ATL,W 20-17,LB,0,0.0%,0,0.0%,19,82.6%,,,,/players/A/AlleCh02.htm,2017
6,2017-10-22,MIA,,NYJ,W 31-28,LB,0,0.0%,1,1.8%,27,81.8%,,,,/players/A/AlleCh02.htm,2017
7,2017-10-26,MIA,@,BAL,L 0-40,LB,0,0.0%,5,7.7%,27,90.0%,,,,/players/A/AlleCh02.htm,2017
8,2017-11-05,MIA,,OAK,L 24-27,LB,0,0.0%,1,1.6%,22,84.6%,,,,/players/A/AlleCh02.htm,2017
9,2017-11-13,MIA,@,CAR,L 21-45,LB,0,0.0%,3,4.1%,24,85.7%,,,,/players/A/AlleCh02.htm,2017
10,2017-11-19,MIA,,TAM,L 20-30,LB,0,0.0%,30,45.5%,26,86.7%,,,,/players/A/AlleCh02.htm,2017
11,2017-11-26,MIA,@,NWE,L 17-35,LB,0,0.0%,20,28.6%,24,88.9%,,,,/players/A/AlleCh02.htm,2017
12,2017-12-03,MIA,,DEN,W 35-9,LB,0,0.0%,25,34.7%,26,76.5%,,,,/players/A/AlleCh02.htm,2017
13,2017-12-11,MIA,,NWE,W 27-20,LB,0,0.0%,10,16.4%,24,70.6%,,,,/players/A/AlleCh02.htm,2017
14,2017-12-17,MIA,@,BUF,L 16-24,RLB,0,0.0%,34,54.8%,21,77.8%,,,,/players/A/AlleCh02.htm,2017
15,2017-12-24,MIA,@,KAN,L 13-29,LB,0,0.0%,10,12.7%,23,85.2%,,,,/players/A/AlleCh02.htm,2017
16,2017-12-31,MIA,,BUF,L 16-22,LB,0,0.0%,36,53.7%,21,87.5%,,,,/players/A/AlleCh02.htm,2017
,Total,,,,,,0,,219,,355,,,,,/players/A/AlleCh02.htm,2017
1,2018-09-09,MIA,,TEN,W 27-20,LB,0,0.0%,2,2.9%,22,78.6%,,,,/players/A/AlleCh02.htm,2018
2,2018-09-16,MIA,@,NYJ,W 20-12,LB,0,0.0%,7,10.8%,22,88.0%,,,,/players/A/AlleCh02.htm,2018
3,2018-09-23,MIA,,OAK,W 28-20,LB,0,0.0%,10,13.2%,8,29.6%,,,,/players/A/AlleCh02.htm,2018
5,2018-10-07,MIA,@,CIN,L 17-27,LB,0,0.0%,0,0.0%,20,69.0%,,,,/players/A/AlleCh02.htm,2018
6,2018-10-14,MIA,,CHI,W 31-28,LB,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AlleCh02.htm,2018
,Total,,,,,,0,,19,,95,,,,,/players/A/AlleCh02.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlleCh02.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlleCh02.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlleDa01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleDa01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleDa01.htm,2018
5,2019-10-06,OAK,,CHI,W 24-21,LB,0,0.0%,0,0.0%,8,29.6%,,,,/players/A/AlleDa01.htm,2019
6,2019-10-20,OAK,@,GNB,L 24-42,LB,0,0.0%,0,0.0%,12,44.4%,,,,/players/A/AlleDa01.htm,2019
14,2019-12-15,JAX,@,OAK,W 20-16,LB,0,0.0%,0,0.0%,11,39.3%,,,,/players/A/AlleDa01.htm,2019
15,2019-12-22,JAX,@,ATL,L 12-24,LB,0,0.0%,0,0.0%,10,40.0%,,,,/players/A/AlleDa01.htm,2019
16,2019-12-29,JAX,,IND,W 38-20,LB,0,0.0%,0,0.0%,13,48.1%,,,,/players/A/AlleDa01.htm,2019
,Total,,,,,,0,,0,,54,,,,,/players/A/AlleDa01.htm,2019
1,2020-09-13,JAX,,IND,W 27-20,LB,0,0.0%,0,0.0%,19,79.2%,,,,/players/A/AlleDa01.htm,2020
2,2020-09-20,JAX,@,TEN,L 30-33,LB,0,0.0%,0,0.0%,23,82.1%,,,,/players/A/AlleDa01.htm,2020
3,2020-09-24,JAX,,MIA,L 13-31,LB,0,0.0%,0,0.0%,21,91.3%,,,,/players/A/AlleDa01.htm,2020
4,2020-10-04,JAX,@,CIN,L 25-33,LB,0,0.0%,32,42.7%,25,80.6%,,,,/players/A/AlleDa01.htm,2020
5,2020-10-11,JAX,@,HOU,L 14-30,LB,0,0.0%,58,100.0%,10,41.7%,,,,/players/A/AlleDa01.htm,2020
6,2020-10-18,JAX,,DET,L 16-34,LB,0,0.0%,6,7.8%,23,88.5%,,,,/players/A/AlleDa01.htm,2020
7,2020-10-25,JAX,@,LAC,L 29-39,LB,0,0.0%,5,6.2%,1,3.3%,,,,/players/A/AlleDa01.htm,2020
10,2020-11-22,JAX,,PIT,L 3-27,LB,0,0.0%,0,0.0%,26,92.9%,,,,/players/A/AlleDa01.htm,2020
11,2020-11-29,JAX,,CLE,L 25-27,LB,0,0.0%,0,0.0%,10,38.5%,,,,/players/A/AlleDa01.htm,2020
13,2020-12-13,JAX,,TEN,L 10-31,LB,0,0.0%,0,0.0%,22,88.0%,,,,/players/A/AlleDa01.htm,2020
14,2020-12-20,JAX,@,BAL,L 14-40,LB,0,0.0%,0,0.0%,21,91.3%,,,,/players/A/AlleDa01.htm,2020
15,2020-12-27,JAX,,CHI,L 17-41,LB,0,0.0%,0,0.0%,28,90.3%,,,,/players/A/AlleDa01.htm,2020
16,2021-01-03,JAX,@,IND,L 14-28,LB,0,0.0%,0,0.0%,25,89.3%,,,,/players/A/AlleDa01.htm,2020
,Total,,,,,,0,,101,,254,,,,,/players/A/AlleDa01.htm,2020
1,2018-09-09,NWE,,HOU,W 27-20,TE,23,30.7%,0,0.0%,7,21.9%,,,,/players/A/AlleDw00.htm,2018
